section,category,description,date,metric,value
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Cases,1383024
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Hospitalized,62006
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Counties,64
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,People Tested,4861366
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Test Encounters,17393760
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Among Cases,12150
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Due to COVID-19,13219
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Outbreaks,8631
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed cases,1258045
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed cases,0.9096
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable cases,124979
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable cases,0.0904
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed deaths among cases,10690
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed deaths among cases,0.8798
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable deaths among cases,1460
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable deaths among cases,0.1202
State Metrics,Cases,Cases Reported Today,NA,Current,942
State Metrics,Cases,Cases Reported Today,NA,Change,-142
State Metrics,Cases,Cases Added with Previous Reported Date,NA,Current,27
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Current,710
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Change,31
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Current,160.3
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Change,4.9
State Metrics,Hospitalizations,New Hospital Admissions,NA,Current,30
State Metrics,Hospitalizations,New Hospital Admissions,NA,Change,1
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Current,30
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Change,0
State Metrics,Hospitalizations,Adult Critical Care Ventilators in Use,NA,Current,NA
State Metrics,Hospitalizations,Available Hospital Beds Occupied by Confirmed and Suspected COVID Patients,NA,Current,0.02
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Current,0.0551
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Change,-0.0104
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Current,0.0595
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Change,3e-4
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Current,0.0216
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Change,0.0045
